user_reputation,reply_count,thumbs_up,thumbs_down,best_score,text,stars
1,0,2,1,193,"I liked this recipe as is but I agree with a couple of the comments, especially the one about the soup being bland as written.  So I  made some slight modifications second time around which prospective cooks may want to consider.  I added a lot more carrots and celery, around 1 cup of each plus two large finely diced garlic cloves. I found the carrots and cauliflower cooked much faster than the celery the first time I made it so next time I added the celery to the soup base 3 minutes before adding the carrots and cauliflower. I also added some cumin to the bechamel sauce. i do like some kick to my soups so I added hot pepper sauce as directed the first time.  I used red pepper flakes second time as I thought the Tabasco Sauce turned the soup a bit too orange. I like the suggestion to add some chopped onions as well. I will try that next time just to keep tweaking the basic recipe,as apparently that is what I do!",4
1,0,6,1,319,"I read all the reviews first and then made this dish. I preboiled the potatoes after they were sliced, then used that pan to make the sauce to put over the potatoes. I seared the pork steaks in the iron skillet, moved them to a platter and arranged the potatoes and onions in the iron skillet and poured over the sauce. I put the pork steaks on top of the potatoes and baked this for 30 minutes covered. I removed the foil and baked it 15 more minutes. Everything was done and delicious. My family raved. I will make this again.",5
1,0,5,0,354,I added juice from 1/4 of a large lime at the end and folded that in as well. Best key lime pie ever!,5
1,0,1,0,625,"I have made this twice.  I followed the recipe as-written using boneless chicken thighs.  My teen and tween sons loved it and wanted seconds.  Then, I sent the small amount of left-overs in the school lunch the next day by request.  This is on the favorites list.",5
1,0,1,0,193,I had never made apple cake before this. My family really enjoyed it. I made it in a lasagna pan because there were so many apples. I used 4 large granny smiths. The sauce was thin so I whisked in some powdered sugar to thicken it. I served it with a scoop of vanilla ice cream. It was delicious!,5
1,0,0,0,100,These were insanely good.  Made a batch and took them on our summer camping trip to the lake.  Passed the container around and it came back empty.  Thanks for sharing this recipe.,5
1,0,0,0,100,"I am typically not one to eat chocolate cake, but since it is my mother&#39;s favorite I made this recipe for her birthday.  I made it exactly as listed and it was amazing!  I have never had any type of cake that was so moist. I can&#39;t wait to try the recipe for cupcakes!",5
1,0,0,9,100,"Absolutely horrible cake recipe! I&#39;ve been baking for a long time and this has to be the worst cake recipe I&#39;ve ever tried. A total waste of ingredients. I followed the recipe to a T, didn&#39;t over mix/ over fold and it had the worst texture! Very dense and almost gummy feeling. I wish I could give this 0 stars. This is the first time I&#39;ve been truly disappointed by a recipe on this site.",1
1,0,0,0,100,We just didn&#39;t care for the taste with the cream of mushroom soup it was just weird. Way to much work for something thats edible but not worth making agian,2
1,0,0,0,100,Loved it! Didn&#39;t make the frosting but it is awesome just like that. Thank you.,5
1,0,0,0,100,"I have to agree. This is the best banana bread ever. I add honey and maple syrup instead of sugar. It is so good. My husband never liked banana bread because he said it  was always dry, but not this one!",5
1,0,0,0,100,"My family loves this recipe, and these fill my kids up faster than traditional pancakes.  My kids still insist on syrup, but they are sweet enough to have them plain.  I like them with unsweetened applesauce!",5
1,0,0,0,100,Great taste.  My husband requested it again for this weekend so I&#39;ll be making it today.,5
1,0,0,0,100,This has been my go-to recipe for the past 2 years for Apple Crisp. I have been told it is better than the apple crisp at the fairs.  I make mine with Cortland apples and I am sure to use real unsalted butter for the topping - margarine doesn&#39;t do the dish any justice.  I normally double the recipe and use a 13X9X2 pan.  Thank you for such an amazing recipe!,5
1,0,0,0,100,"enjoyed the mix of flavors, though I will use about half the amount of lemon juice next time, only because I don&#39;t really care for lemon flavor",0
30,0,4,1,269,"I first made this recipe several years ago.  The version I printed back then simply stated &#34;6 medium potatoes&#34;.  When converting my recipes from paper to electronic, I noticed the potato type and quantity has changed, now being &#34;1 1/2 lbs red potatoes.&#34;   6 medium russet potatoes are definitely different in mass to 1 1/2 lbs red potatoes!  I did try and the red potato quantity is certainly not sufficient for the quantity of other ingredients in the recipe.  If quantities are balanced more appropriately, recipe is wonderful!",5
1,0,0,0,100,Fantastic. I didn&#39;t shred my carrots and I added a few extra. I got rave reviews at home.,5
1,0,1,3,120,"Great recipe! Slow cooking is great but it can be made a lot healthier. Instead of a crockpot, I used MEC pure clay pot for this recipe. It cooked a lot faster and the flavor was all natural and enhanced. You should try that and I promise you&#39;d never cook in a crockpot again.",5
1,0,0,0,100,This soup was hearty and wonderful on a cold winter night.  I did substitute about 4 oz of sausage and used ground round instead of ground beef.  I also used both green &amp; red peppers.  It is a lovely dinner soup!,5
1,0,0,0,100,This is a favorite of my husband &amp; mine.  I add frozen corn to it. It&#39;s delicious with corn bread as a side.,5
1,0,4,4,196,"Very good! I&#39;d seen the recipe many times, but always thought it sounded gross, judging by the name.  After actually reading it I decided to give it a try. So glad I did.  I added 32oz of chicken broth, we like our soup more brothy. I used 1lb of Velveeta, about 2 cups grated. It was plenty of cheese. I think more would have been too much. I also threw in a couple diced jalepenos. I&#39;ll add a couple more next time.  My only complaint is the name of the recipe!",5
1,0,0,0,100,Excellent!,5
1,0,0,1,100,"Everyone in my family loves this soup, even the kids who are picky eaters. The first time I made this I only had ground turkey sausage on hand, so I used that. I also use all chicken broth instead of adding water.",5
1,0,0,1,100,"Made this tonight for a date.... with some adjustments. I used either top round or bottom round roasts (not sure which.... my butcher cut it for me. I added six chopped smallish red potatoes, 4 carrots cut into 1/2 inch pieces, a sliced stalk of celery and a few Tbsp. Minced garlic and a sliced onion.  I added 1/2 cup red cooking wine as well. I also thickened it with a slurry of flour and water. It turned out delicious. The only thing I would do differently is leave out the onion. For some reason, I am not too pleased with the taste of onions in all the slow cooker recipes I have tried. This is delicious though. I sliced up one of the roasts and have it keeping warm in the gravy, and the other I set aside in my fridge.",0
1,0,0,0,100,This cheesecake is to die for! This one goes in my recipe file. I took this to a a meeting and everyone absolutely loved it.,5
1,0,0,0,100,"This has been a family favorite for years. I make mine with lean ground turkey. And, I also make the Baked Mashed Potatos, which are delicious too. This recipe was in a TOH magazine that also include Emily&#39;s Spinach Salad as a side (with apple and raisens)...a very refreshing accompaniment to this meal. YUMMY!!!",5
1,0,0,0,100,This is absolutely the BEST chocolate cake I have ever had. It is totally worth the effort. Thank you so much for sharing!,5
1,0,20,1,819,My mom made these when I was growing up and she used a can of vegetable juice and  put flour on outside the balls and brought vegetable juice to a boil and added the balls in and the flour thickened the sauce. I do it the same way.,5
1,0,0,0,100,Scrumptious!,5
1,0,0,0,100,We&#39;ve used this recipe for years for strawberry shortcake.,5
1,0,0,0,100,THAT SOUNDS GREAT AND NICE AND REFESHING AND WILL BE GOOD FOR MY HUSBAND. ALMOST LIKE MY OTHER ANGEL FOOD CAKE. GRACE,0
1,0,0,0,100,"disappointed :(  (these are) NOT bars, this is a recipe for cake!",1
1,0,0,0,100,delicious!!,5
1,0,0,0,100,I didn&#39;t have veg oil so I used coconut oil same amount and 2 bananas instead of 3 it was a awesome recipe taste amazing!!!!,5
1,0,8,0,404,"As another reviewer stated. First time followed the recipe to the letter. It turned out ok, was just a little too bland for our taste. Tweaked this time with a little more seasoning and a tad more cheese. Oh, and I topped with breadcrumbs after uncovering.",5
1,0,1,0,193,"Fantastic!  I added 1/2 tsp each of cinnamon, vanilla, and baking powder.  And used melted butter instead of oil.  They taste like oatmeal cookies!  I got 8 small pancakes out of it and my husband and I ate them all.  No need for syrup!",5
